08/26/2019 10:17:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:04:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:04:33: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:06:59: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:06:59: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:07:01: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:08:13: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:08:17: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:08:25: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:08:33: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:08:37: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:08:39: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:09:00: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 11:09:00: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:09:03: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 11:09:07: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:09:13: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:09:21: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:09:24: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:09:31: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:10:29: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 11:11:52: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 13:03:38: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 13:03:38: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:03:40: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:15: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 13:58:15: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:16: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:17: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:18: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:19: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:20: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:21: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 13:58:22: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:03:56: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:03:56: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:03:57: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:03:58: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:03:59: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:04:00: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:04:01: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:04:29: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:04:29: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:04:30: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:05:23: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:05:23: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:05:24: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:05:32: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:07:09: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:07:09: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:10: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:11: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:12: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:13: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:14: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:15: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:16: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:17: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:18: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:07:19: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:08:12: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:09:57: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:09:57: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:10:01: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:10:04: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:10:14: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:04: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:20:04: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:20:05: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:20:06: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:07: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:15: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:23: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:25: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:33: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:37: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:20:54: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:25:27: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:25:27: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:25:28: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:25:36: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:25:39: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:25:42: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:27:59: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:27:59: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:28:02: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:03: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:04: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:05: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:06: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:07: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:19: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:28:19: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:28:23: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:24: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:28:25: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:29:37: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:29:40: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:32:31: -----------  init  acpt  wait  busy  schd  fnsh  quce  asgn  idle  bklg  strd
08/26/2019 15:32:31: hera            3     0     0     0     0     0     0     0     0     0     0
08/26/2019 15:32:55: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:33:54: hera            3     0     0     0     0     0     0     0     1     0     0
08/26/2019 15:34:07: hera            3     0     0     0     0     0     0     0     1     0     0
